player,gamesPlayed,groundOuts,airOuts,runs,doubles,triples,homeRuns,strikeOuts,baseOnBalls,intentionalWalks,hits,hitByPitch,avg,atBats,obp,slg,ops,caughtStealing,stolenBases,stolenBasePercentage,groundIntoDoublePlay,numberOfPitches,plateAppearances,totalBases,rbi,leftOnBase,sacBunts,sacFlies,babip,groundOutsToAirouts,catchersInterference,atBatsPerHomeRun,2024 OPS
Lucas Gilbreath,97,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ken Giles,357,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Logan Gillaspie,28,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Andrés Giménez,593,581,532,265,92,11,52,423,118,8,523,76,.258,2030,.320,.391,.711,16,107,.870,31,8537,2253,793,230,864,12,17,.300,1.09,0,39.04,.638
Kevin Ginkel,238,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000
Lucas Giolito,168,4,2,1,0,0,0,11,0,0,3,0,.167,18,.167,.167,.334,0,0,0,0,80,20,3,2,12,2,0,.429,2.00,0,0,0
Mychal Givens,385,1,0,0,0,0,0,1,0,0,0,0,.000,2,.000,.000,.000,0,0,0,0,4,2,0,0,1,0,0,.000,1.00,0,0,0
Tyler Glasnow,130,9,0,1,0,0,0,17,4,0,6,1,.194,31,.306,.194,.500,0,0,0,0,128,37,6,3,12,1,0,.429,9.00,0,0,0
José Godoy,26,14,13,5,1,0,0,23,5,0,7,0,.123,57,.194,.140,.334,0,0,0,2,255,62,8,4,31,0,0,.206,1.08,0,0,0
Paul Goldschmidt,1953,1603,1674,1216,453,23,363,1900,1058,117,2092,50,.290,7213,.382,.510,.892,35,170,.829,169,34914,8397,3680,1196,2862,0,56,.345,0.96,20,19.87,.716
Austin Gomber,157,32,7,1,1,0,0,16,1,0,7,0,.137,51,.154,.157,.311,0,0,0,1,186,63,8,5,28,11,0,.200,4.57,0,0,0
Yan Gomes,1118,865,1057,443,192,10,137,958,216,16,923,63,.246,3756,.295,.412,.707,0,8,1.000,108,15321,4082,1546,517,1762,4,43,.291,0.82,0,27.42,.421
Tony Gonsolin,81,7,6,4,1,0,0,12,1,0,7,0,.233,30,.258,.267,.525,0,0,0,0,122,33,8,1,14,2,0,.389,1.17,0,0,0
Marco Gonzales,163,11,1,2,3,0,0,11,0,0,5,0,.217,23,.217,.348,.565,0,0,0,0,94,28,8,0,15,5,0,.417,11.00,0,0,0
Chi Chi González,44,18,2,3,1,0,0,31,1,0,6,0,.109,55,.125,.127,.252,0,0,0,0,216,58,7,3,31,2,0,.250,9.00,0,0,0
Erik González,352,261,169,87,41,4,11,219,38,3,204,3,.242,842,.276,.340,.616,9,13,.591,16,3199,894,286,77,360,5,6,.312,1.54,0,76.54,0
Luis González,107,80,87,34,19,2,4,78,33,1,80,5,.250,320,.325,.359,.684,2,10,.833,6,1527,363,115,36,128,0,5,.313,0.92,0,80.00,0
Marwin Gonzalez,1139,1026,852,420,183,8,107,812,261,10,888,43,.252,3526,.310,.399,.709,28,44,.611,91,14927,3882,1408,415,1493,38,14,.298,1.20,0,32.95,0
Oscar Gonzalez,158,164,129,55,35,2,13,126,21,2,154,4,.270,570,.299,.407,.706,3,1,.250,8,2214,598,232,59,260,0,3,.325,1.27,0,43.85,0
Romy Gonzalez,184,121,81,61,25,4,11,150,20,0,114,2,.248,459,.279,.392,.671,4,18,.818,10,1838,488,180,60,190,1,6,.339,1.49,0,41.73,.723
Niko Goodrum,415,306,305,175,76,11,42,489,141,2,314,9,.224,1404,.297,.383,.680,14,47,.770,26,6468,1564,538,152,594,1,9,.308,1.00,0,33.43,.291
Nick Gordon,340,264,235,106,53,7,23,238,43,1,233,14,.244,956,.283,.386,.669,10,21,.677,21,3648,1027,369,112,397,4,10,.298,1.12,0,41.56,.627
MacKenzie Gore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Terrance Gore,112,18,15,33,2,1,0,26,7,0,16,3,.216,74,.310,.270,.580,9,43,.827,0,338,85,20,1,29,1,0,.333,1.20,0,0,0
Nolan Gorman,327,160,281,152,49,0,61,414,120,3,243,6,.222,1093,.301,.435,.736,4,14,.778,9,4969,1224,475,168,549,0,5,.292,0.57,0,17.92,.671
Anthony Gose,372,339,177,155,47,19,12,353,101,0,271,11,.240,1128,.309,.348,.657,23,57,.713,27,4982,1252,392,69,485,11,1,.339,1.92,0,94.00,0
Phil Gosselin,497,300,275,137,49,3,17,259,75,3,281,9,.254,1108,.305,.349,.654,6,11,.647,13,4592,1199,387,103,427,3,4,.316,1.09,0,65.18,0
Trevor Gott,146,0,1,0,0,0,0,0,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,2,1,0,0,0,0,0,.000,0.00,0,0,0
Ashton Goudeau,32,0,1,0,0,0,0,4,0,0,1,0,.167,6,.167,.167,.334,0,0,0,0,20,6,1,0,5,0,0,.500,0.00,0,0,0
Yasmani Grandal,1307,1046,1033,535,183,7,194,1124,679,11,977,26,.236,4138,.345,.424,.769,7,13,.650,126,20491,4885,1756,592,1813,6,36,.274,1.01,0,21.33,.704
Brusdar Graterol,178,1,1,0,0,0,0,0,0,0,0,0,.000,2,.000,.000,.000,0,0,0,0,4,2,0,0,2,0,0,.000,1.00,0,0,0
Kendall Graveman,275,2,0,0,0,0,0,4,0,0,0,0,.000,5,.000,.000,.000,0,0,0,0,20,6,0,0,3,1,0,.000,2.00,0,0,0
Jon Gray,232,78,23,11,4,0,1,147,11,0,22,0,.091,242,.130,.120,.250,0,0,0,2,1067,281,29,13,147,28,0,.223,3.39,0,242.00,.000
Josiah Gray,74,7,3,0,0,0,0,12,1,0,1,0,.045,22,.087,.045,.132,0,0,0,0,79,24,1,0,16,1,0,.100,2.33,0,0,0
Sonny Gray,226,57,9,8,0,1,0,35,3,0,14,0,.141,99,.167,.162,.329,0,0,0,1,390,118,16,3,46,16,0,.219,6.33,0,0,0
Chad Green,349,0,0,0,0,0,0,5,0,0,0,0,.000,5,.000,.000,.000,0,0,0,0,20,5,0,0,5,0,0,0,0,0,0,.000
Hunter Greene,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Riley Greene,353,344,241,190,68,14,43,424,141,4,360,9,.264,1362,.336,.430,.766,6,12,.667,19,6303,1520,585,163,511,0,7,.351,1.43,1,31.67,.827
Shane Greene,327,1,1,0,0,0,0,5,0,0,0,0,.000,7,.000,.000,.000,0,0,0,0,30,7,0,0,5,0,0,.000,1.00,0,0,0
Didi Gregorius,1077,1008,1332,503,180,27,134,612,254,19,999,52,.257,3893,.308,.420,.728,16,37,.698,50,15905,4259,1635,530,1713,15,43,.271,0.76,2,29.05,0
Grayson Greiner,139,101,95,42,17,1,9,156,44,0,87,2,.201,433,.275,.307,.582,1,0,.000,7,1921,485,133,46,183,2,4,.287,1.06,0,48.11,0
Zack Greinke,584,213,128,49,29,1,9,114,26,0,117,2,.225,521,.262,.336,.598,1,9,.900,8,2026,600,175,34,214,47,4,.269,1.66,0,57.89,0
Randal Grichuk,1264,925,1136,580,256,28,203,1139,259,9,1072,40,.252,4250,.300,.469,.769,18,27,.600,105,17347,4571,1993,607,1908,1,21,.297,0.81,0,20.94,.876
Foster Griffin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Justin Grimm,300,2,1,0,0,0,0,4,0,0,0,0,.000,7,.000,.000,.000,0,0,0,1,23,7,0,0,2,0,0,.000,2.00,0,0,0
Trent Grisham,643,461,517,285,98,11,76,603,264,4,428,30,.216,1982,.315,.392,.707,12,47,.797,29,9596,2306,776,259,827,14,13,.267,0.89,3,26.08,.675
Vaughn Grissom,95,91,78,39,12,1,5,73,20,1,82,6,.255,321,.309,.346,.655,3,7,.700,5,1320,350,111,33,144,0,3,.313,1.17,0,64.20,.465
Jordan Groshans,17,16,16,9,0,0,1,13,4,0,16,0,.262,61,.308,.311,.619,0,0,0,2,263,65,19,2,27,0,0,.319,1.00,0,61.00,0
Robbie Grossman,1212,866,1114,524,204,15,93,1014,590,8,943,34,.242,3891,.345,.374,.719,27,67,.713,55,18566,4561,1456,431,1462,14,32,.302,0.78,0,41.84,.615
Michael Grove,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Robert Gsellman,180,22,6,3,0,0,0,29,8,0,6,1,.105,57,.224,.105,.329,0,0,0,0,275,72,6,4,34,5,1,.207,3.67,0,0,0
Javy Guerra,41,3,2,3,0,0,0,9,3,0,2,0,.125,16,.263,.125,.388,0,0,0,0,87,19,2,1,9,0,0,.286,1.50,0,0,0
Vladimir Guerrero Jr.,844,973,783,484,183,6,161,569,363,32,931,31,.287,3239,.363,.497,.860,11,20,.645,111,13464,3650,1609,517,1311,0,17,.305,1.24,0,20.12,.940
Luis Guillorme,414,297,209,90,42,3,5,167,114,4,221,2,.251,882,.336,.322,.658,4,8,.667,34,4237,1010,284,58,405,8,4,.303,1.42,0,176.40,.574
Lourdes Gurriel Jr.,768,722,793,369,161,9,114,593,171,5,792,27,.276,2872,.320,.457,.777,15,26,.634,68,11644,3099,1313,425,1132,3,25,.310,0.91,1,25.19,.757
Yuli Gurriel,941,909,1175,441,226,8,98,436,227,8,956,32,.279,3430,.325,.435,.760,9,28,.757,102,13163,3735,1492,471,1515,0,46,.292,0.77,0,35.00,.634
Jandel Gustave,64,0,0,0,0,0,0,3,0,0,0,0,.000,3,.000,.000,.000,0,0,0,0,15,3,0,0,1,0,0,0,0,0,0,0
Dalton Guthrie,37,6,14,7,1,0,1,14,9,0,11,2,.244,45,.393,.333,.726,0,1,1.000,0,233,56,15,5,11,0,0,.333,0.43,0,45.00,0
Kelvin Gutiérrez,121,119,63,29,11,4,4,114,31,0,87,4,.228,382,.292,.309,.601,1,2,.667,7,1664,419,118,34,165,0,1,.313,1.89,1,95.50,0
Vladimir Gutierrez,32,18,5,3,0,0,0,14,2,0,3,0,.091,33,.143,.091,.234,0,0,0,0,116,42,3,1,16,7,0,.158,3.60,0,0,0
Ronald Guzmán,246,170,168,91,39,3,31,243,73,3,167,11,.225,743,.302,.410,.712,2,3,.600,16,3370,832,305,104,309,0,5,.287,1.01,0,23.97,0
Eric Haase,362,234,256,127,38,3,47,350,74,2,246,4,.228,1078,.279,.400,.679,1,6,.857,32,4611,1164,431,153,550,1,7,.289,0.91,0,22.94,.819
Josh Hader,431,2,1,1,0,0,0,4,0,0,1,0,.125,8,.125,.125,.250,0,0,0,0,30,8,1,0,6,0,0,.250,2.00,0,0,.000
Jake Hager,42,16,15,6,2,0,0,31,12,0,15,0,.197,76,.307,.224,.531,0,0,0,0,394,89,17,5,30,1,0,.333,1.07,0,0,0
Sam Haggerty,202,109,99,67,19,2,9,121,44,3,98,6,.232,422,.312,.351,.663,3,33,.917,5,1797,477,148,40,181,3,2,.303,1.10,0,46.89,.192
Darick Hall,60,40,45,21,9,1,10,62,7,0,43,1,.226,190,.258,.442,.700,0,0,0,5,748,198,84,19,86,0,0,.280,0.89,0,19.00,0
DL Hall,29,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Billy Hamilton,951,772,858,454,109,39,24,708,230,1,713,4,.239,2988,.292,.325,.617,72,326,.819,19,12646,3285,972,189,1047,44,19,.303,0.90,0,124.50,0
Caleb Hamilton,26,3,1,5,0,0,1,19,5,0,1,0,.043,23,.214,.174,.388,0,0,0,0,136,29,4,1,12,1,0,.000,3.00,0,23.00,0
Ian Hamilton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Garrett Hampson,642,365,417,220,69,19,29,476,142,3,385,8,.238,1615,.301,.359,.660,16,65,.802,18,7094,1793,579,129,655,17,11,.318,0.88,0,55.69,.575
Brad Hand,464,49,11,2,0,0,0,22,0,0,5,0,.069,72,.069,.069,.138,0,0,0,2,290,87,5,4,41,15,0,.100,4.45,0,0,0
Mitch Haniger,746,624,692,413,134,11,130,774,272,10,688,39,.250,2755,.324,.448,.772,6,19,.760,59,12488,3089,1234,395,1127,1,22,.298,0.90,0,21.19,.620
Ian Happ,1015,754,773,501,190,16,152,1045,468,22,842,32,.249,3388,.343,.449,.792,23,65,.739,64,16033,3914,1520,491,1420,5,21,.312,0.98,0,22.29,.782
Bryce Harper,1678,1414,1435,1099,373,24,341,1554,1056,133,1693,46,.281,6026,.389,.521,.910,50,146,.745,136,28551,7198,3137,990,2344,13,57,.323,0.99,0,17.67,.898
Michael Harris II,386,415,317,217,77,9,56,322,72,2,408,14,.282,1449,.320,.463,.783,13,54,.806,22,5630,1548,671,180,553,4,9,.326,1.31,0,25.88,.722
Josh Harrison,1209,1059,1260,500,218,32,73,662,187,5,1080,98,.270,3997,.316,.396,.712,37,91,.711,68,15528,4347,1581,388,1500,29,35,.305,0.84,1,54.75,0
Monte Harrison,50,13,7,13,2,0,2,37,6,0,12,1,.176,68,.253,.294,.547,1,7,.875,1,315,76,20,6,45,1,0,.345,1.86,0,34.00,0
Hunter Harvey,38,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000
Adam Haseley,158,129,62,49,22,0,5,96,27,2,98,7,.259,379,.319,.356,.675,0,5,1.000,11,1654,419,135,43,163,5,1,.333,2.08,0,75.80,0
Thomas Hatch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ke'Bryan Hayes,499,528,468,232,92,15,38,424,146,4,484,12,.256,1893,.311,.380,.691,14,54,.794,50,7902,2062,720,186,735,0,11,.309,1.13,0,49.82,.573
Austin Hays,588,500,555,285,127,8,71,484,129,2,543,32,.263,2064,.314,.436,.750,13,18,.581,37,8174,2243,899,257,833,4,14,.310,0.90,0,29.07,.699
Louis Head,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Andrew Heaney,121,7,3,2,0,0,0,13,1,0,3,0,.125,24,.160,.125,.285,0,0,0,0,99,27,3,0,13,2,0,.273,2.33,0,0,0
Taylor Hearn,92,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jonathan Heasley,40,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000
Austin Hedges,762,498,653,202,63,2,71,661,148,11,400,25,.186,2150,.244,.316,.560,3,16,.842,54,9040,2386,680,240,1006,41,21,.229,0.76,1,30.28,.423
Jonah Heim,501,421,536,189,74,2,60,346,129,2,383,7,.229,1675,.285,.383,.668,2,10,.833,45,7042,1822,641,246,706,1,10,.253,0.79,0,27.92,.603
Tyler Heineman,120,69,111,32,14,1,2,45,24,0,68,9,.238,286,.317,.315,.632,0,4,1.000,3,1150,326,90,20,117,7,0,.276,0.62,0,143.00,.396
Ryan Helsley,247,0,0,0,0,0,0,2,0,0,1,0,.333,3,.333,.333,.666,0,0,0,0,14,3,1,0,3,0,0,1.000,0,0,0,.000
Heath Hembree,320,0,0,0,0,0,0,2,0,0,0,0,.000,2,.000,.000,.000,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0
Gunnar Henderson,359,343,298,239,71,18,71,374,153,3,364,10,.265,1372,.342,.499,.841,8,34,.810,13,6126,1542,684,195,503,0,7,.314,1.15,0,19.32,.893
Kyle Hendricks,280,130,46,12,5,0,0,178,11,0,37,2,.103,358,.135,.117,.252,0,0,0,3,1394,404,42,16,194,33,0,.206,2.83,0,0,0
Liam Hendriks,471,1,0,0,0,0,0,1,1,0,0,0,.000,2,.333,.000,.333,0,0,0,0,17,3,0,0,0,0,0,.000,1.00,0,0,0
Ryan Hendrix,45,1,0,0,0,0,0,0,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,1,1,0,0,1,0,0,.000,1.00,0,0,0
Ronny Henriquez,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Payton Henry,20,16,6,2,1,0,0,13,6,0,8,2,.186,43,.314,.209,.523,0,0,0,1,200,51,9,4,22,0,0,.267,2.67,0,0,0
Tommy Henry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
David Hensley,69,47,29,28,4,1,3,58,21,0,31,0,.188,165,.280,.279,.559,0,2,1.000,3,796,186,46,12,81,0,0,.269,1.62,0,55.00,.581
Sam Hentges,168,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0
Guillermo Heredia,591,380,391,179,75,2,27,313,130,5,320,32,.231,1388,.310,.346,.656,12,7,.368,24,6031,1566,480,114,593,11,5,.278,0.97,0,51.41,0
Jimmy Herget,97,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kevin Herget,7,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000
Michael Hermosillo,103,38,54,26,9,1,4,76,17,0,33,11,.167,198,.268,.283,.551,1,4,.800,4,941,229,56,17,85,1,2,.242,0.70,0,49.50,0
Carlos Hernández,150,0,0,0,0,0,0,4,0,0,0,0,.000,4,.000,.000,.000,0,0,0,0,19,4,0,0,7,0,0,0,0,0,0,0
César Hernández,1186,1249,991,590,182,33,71,926,453,17,1144,33,.267,4278,.341,.375,.716,40,91,.695,67,18871,4797,1605,369,1397,15,17,.325,1.26,1,60.25,0
Darwinzon Hernández,91,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Elier Hernandez,14,3,10,4,2,0,0,15,1,0,6,0,.182,33,.200,.242,.442,0,0,0,1,137,35,8,3,15,0,1,.316,0.30,0,0,0
Elieser Hernández,90,23,3,1,0,0,0,24,1,0,2,0,.045,44,.067,.045,.112,0,0,0,0,181,53,2,0,31,8,0,.100,7.67,0,0,0
Enrique Hernández,1201,821,1135,489,193,15,124,791,344,12,837,27,.236,3541,.306,.404,.710,6,17,.739,75,15505,3955,1432,443,1492,7,36,.268,0.72,0,28.56,.654
Jonathan Hernández,124,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000
Teoscar Hernández,988,725,803,518,198,14,198,1161,281,8,952,30,.263,3623,.320,.489,.809,24,56,.700,69,15770,3954,1772,594,1595,0,18,.330,0.90,2,18.30,.840
Yadiel Hernandez,218,192,104,66,27,1,19,145,42,1,159,2,.267,595,.315,.412,.727,1,5,.833,20,2579,644,245,79,285,0,5,.321,1.85,0,31.32,0
Yonny Hernández,69,73,42,22,6,0,0,44,21,0,36,5,.190,189,.286,.222,.508,2,13,.867,2,909,221,42,10,86,4,2,.245,1.74,0,0,0
Iván Herrera,103,76,66,49,16,1,9,77,35,0,90,4,.295,305,.372,.443,.815,0,5,1.000,7,1434,349,135,43,148,1,3,.365,1.15,1,33.89,.800
Jose Herrera,141,114,74,38,11,1,2,100,33,0,67,0,.201,334,.271,.257,.528,0,1,1.000,4,1622,388,86,27,151,19,2,.278,1.54,0,167.00,.610
Odúbel Herrera,817,765,718,376,158,19,78,663,211,14,791,32,.271,2915,.326,.419,.745,25,68,.731,45,12506,3181,1221,305,1138,9,13,.326,1.07,1,37.37,0
Jason Heyward,1807,1834,1538,874,305,41,185,1229,704,27,1568,62,.256,6131,.337,.409,.746,43,125,.744,103,27084,6948,2510,724,2534,6,32,.291,1.19,13,33.14,.700
Brewer Hicklen,9,1,0,1,0,0,0,8,0,0,0,0,.000,9,.000,.000,.000,0,1,1.000,0,46,9,0,0,0,0,0,.000,1.00,0,0,.000
Aaron Hicks,981,822,834,469,120,15,109,793,461,9,724,17,.231,3135,.330,.383,.713,26,71,.732,47,15239,3651,1201,392,1355,11,27,.272,0.99,0,28.76,.415
Jordan Hicks,187,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,5,1,0,0,2,0,0,0,0,0,0,0
Kyle Higashioka,411,224,366,125,51,1,58,325,68,0,244,2,.213,1145,.256,.411,.667,1,2,.667,20,4708,1229,471,171,545,4,10,.241,0.61,0,19.74,.739
P.J. Higgins,83,59,56,24,11,1,6,66,24,0,47,2,.210,224,.291,.348,.639,0,0,0,4,1028,254,78,30,95,3,1,.268,1.05,0,37.33,0
Derek Hill,172,118,105,59,12,5,12,160,27,0,110,4,.227,484,.273,.347,.620,5,19,.792,4,1911,524,168,46,211,7,2,.312,1.12,0,40.33,.691
Garrett Hill,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rich Hill,317,98,31,4,5,0,0,111,3,0,29,2,.113,256,.130,.133,.263,0,0,0,4,897,274,34,13,147,12,1,.199,3.16,0,0,0
Tim Hill,320,0,0,0,0,0,0,2,0,0,0,0,.000,2,.000,.000,.000,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0
Sam Hilliard,312,164,155,125,29,8,42,298,84,4,171,3,.219,780,.296,.438,.734,3,24,.889,7,3700,875,342,104,335,4,4,.291,1.06,0,18.57,.812
Keston Hiura,294,169,186,132,44,4,50,390,78,3,227,34,.235,965,.313,.445,.758,8,20,.714,22,4406,1084,429,133,449,2,5,.334,0.91,0,19.30,.296
Sean Hjelle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bryan Hoeing,57,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nico Hoerner,570,629,631,300,102,12,29,274,159,9,586,39,.279,2103,.338,.380,.718,22,108,.831,40,8487,2319,799,230,750,1,16,.307,1.00,1,72.52,.708
Jeff Hoffman,149,35,10,4,1,0,0,31,0,0,10,0,.130,77,.130,.143,.273,0,0,0,1,271,86,11,3,42,9,0,.217,3.50,0,0,0
Colin Holderman,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greg Holland,551,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan Holloway,15,2,1,0,0,0,0,6,0,0,1,0,.100,10,.100,.100,.200,0,0,0,0,43,10,1,0,1,0,0,.250,2.00,0,0,0
Gavin Hollowell,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Clay Holmes,311,4,1,1,0,0,0,7,0,0,0,0,.000,12,.000,.000,.000,0,0,0,0,45,12,0,0,8,0,0,.000,4.00,0,0,0
Tyler Holton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rhys Hoskins,820,524,887,457,164,7,177,854,452,10,701,47,.238,2940,.346,.480,.826,9,19,.679,54,15248,3471,1410,499,1318,0,26,.271,0.59,6,16.61,.722
Eric Hosmer,1689,2137,1267,812,322,20,198,1235,562,53,1753,23,.276,6349,.335,.427,.762,30,76,.717,167,26608,6977,2709,893,2620,3,40,.314,1.69,0,32.07,0
Tanner Houck,109,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0
Adrian Houser,129,16,2,2,1,0,2,47,4,0,4,0,.063,64,.118,.172,.290,0,0,0,0,289,73,11,2,39,5,0,.133,8.00,0,32.00,0
Sam Howard,103,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0
Spencer Howard,40,2,0,0,1,0,0,3,0,0,2,0,.333,6,.333,.500,.833,0,0,0,0,34,7,3,0,4,1,0,.667,2.00,0,0,.000
Dakota Hudson,114,26,5,2,0,0,0,26,1,0,5,1,.091,55,.123,.091,.214,0,0,0,1,216,64,5,2,29,7,0,.172,5.20,0,0,0
Daniel Hudson,538,52,11,7,5,0,1,36,5,0,24,1,.222,108,.261,.296,.557,0,0,0,3,446,129,32,21,51,14,1,.319,4.73,0,108.00,0
Sam Huff,87,45,37,20,9,0,11,82,19,1,56,0,.255,220,.314,.445,.759,0,1,1.000,3,926,239,98,22,80,0,0,.354,1.22,0,20.00,.250
Brandon Hughes,74,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cooper Hummel,82,58,42,22,9,3,3,75,25,0,33,2,.159,207,.255,.275,.530,1,6,.857,6,958,235,57,17,96,0,1,.231,1.38,0,69.00,.000
Tommy Hunter,508,0,2,1,0,0,0,2,0,0,1,0,.200,5,.200,.200,.400,0,0,0,0,17,5,1,0,0,0,0,.333,0.00,0,0,0
Drew Hutchison,139,4,0,0,0,0,0,5,1,0,3,0,.250,12,.308,.250,.558,0,0,0,0,54,13,3,0,1,0,0,.429,4.00,0,0,0
Andy Ibáñez,344,229,324,120,52,5,26,191,66,0,252,8,.255,990,.305,.396,.701,3,7,.700,16,3839,1070,392,115,378,2,4,.291,0.71,0,38.08,.652
Jose Iglesias,1199,1363,1068,481,240,15,51,551,188,7,1159,68,.283,4097,.324,.386,.710,37,66,.641,92,16326,4397,1582,398,1621,25,19,.315,1.28,0,80.33,.829
Raisel Iglesias,378,17,10,0,1,1,0,17,0,0,4,0,.085,47,.085,.149,.234,0,0,0,0,160,48,7,1,27,1,0,.133,1.70,0,0,0
Ender Inciarte,868,1020,823,447,138,28,42,447,239,11,875,18,.280,3125,.333,.382,.715,45,118,.724,35,12368,3422,1195,263,1084,21,19,.314,1.24,0,74.40,0
Jonathan India,545,485,543,313,105,6,63,482,245,2,498,69,.251,1987,.350,.405,.755,12,42,.778,48,9631,2322,804,233,652,3,18,.298,0.89,0,31.54,.749
Cole Irvin,81,5,2,1,0,0,0,4,2,0,2,0,.182,11,.308,.182,.490,0,0,0,0,60,15,2,1,6,2,0,.286,2.50,0,0,0
Kyle Isbel,381,278,301,161,52,17,20,261,68,0,246,9,.230,1068,.281,.367,.648,10,29,.744,15,4343,1163,392,116,457,12,6,.285,0.92,0,53.40,.654
Alex Jackson,124,47,75,30,12,0,6,142,26,2,40,10,.132,302,.224,.232,.456,0,1,1.000,4,1343,340,70,24,155,1,1,.219,0.63,0,50.33,.438
Andre Jackson,14,1,0,0,0,0,0,3,0,0,0,0,.000,4,.000,.000,.000,0,0,0,0,19,4,0,0,1,0,0,.000,1.00,0,0,0
Drew Jackson,6,4,0,0,0,0,0,2,1,0,0,0,.000,6,.143,.000,.143,0,0,0,0,26,7,0,0,3,0,0,.000,4.00,0,0,0
